trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
70-2-001-42.1.12:115400-15-257_691E14BA-1DA5-489F-9F33-B02D012A72BB,12:06:00,12:06:00,7,7,,0,0,
70-2-001-42.1.12:115400-15-257_691E14BA-1DA5-489F-9F33-B02D012A72BB,12:07:00,12:07:00,752,8,,0,0,
70-2-001-42.1.12:115400-15-257_691E14BA-1DA5-489F-9F33-B02D012A72BB,12:08:00,12:08:00,9,9,,0,0,
70-2-001-42.1.12:115400-15-257_691E14BA-1DA5-489F-9F33-B02D012A72BB,12:10:00,12:10:00,35,10,,0,0,
70-2-001-42.1.12:115400-15-257_691E14BA-1DA5-489F-9F33-B02D012A72BB,12:11:00,12:11:00,34,11,,0,0,
70-2-001-42.1.12:115400-15-257_691E14BA-1DA5-489F-9F33-B02D012A72BB,12:14:00,12:14:00,316,12,,0,0,
70-2-001-42.1.12:115400-15-257_691E14BA-1DA5-489F-9F33-B02D012A72BB,12:16:00,12:16:00,317,13,,0,0,
70-2-001-42.1.12:115400-15-257_691E14BA-1DA5-489F-9F33-B02D012A72BB,12:17:00,12:17:00,818,14,,0,0,
72-2-001-42.1.12:120900-15-257_DD69A741-E543-4D33-A2F8-B02D012A72BB,12:11:00,12:11:00,802,2,,0,0,
72-2-001-42.1.12:120900-15-257_DD69A741-E543-4D33-A2F8-B02D012A72BB,12:21:00,12:21:00,7,7,,0,0,
72-2-001-42.1.12:120900-15-257_DD69A741-E543-4D33-A2F8-B02D012A72BB,12:22:00,12:22:00,752,8,,0,0,
72-2-001-42.1.12:120900-15-257_DD69A741-E543-4D33-A2F8-B02D012A72BB,12:23:00,12:23:00,9,9,,0,0,
72-2-001-42.1.12:120900-15-257_DD69A741-E543-4D33-A2F8-B02D012A72BB,12:25:00,12:25:00,35,10,,0,0,
72-2-001-42.1.12:120900-15-257_DD69A741-E543-4D33-A2F8-B02D012A72BB,12:26:00,12:26:00,34,11,,0,0,
72-2-001-42.1.12:120900-15-257_DD69A741-E543-4D33-A2F8-B02D012A72BB,12:29:00,12:29:00,316,12,,0,0,
72-2-001-42.1.12:120900-15-257_DD69A741-E543-4D33-A2F8-B02D012A72BB,12:31:00,12:31:00,317,13,,0,0,
72-2-001-42.1.12:120900-15-257_DD69A741-E543-4D33-A2F8-B02D012A72BB,12:32:00,12:32:00,818,14,,0,0,
74-2-001-42.1.12:122400-15-257_895EC75B-B188-4E51-915A-B02D012A72BB,12:26:00,12:26:00,802,2,,0,0,
74-2-001-42.1.12:122400-15-257_895EC75B-B188-4E51-915A-B02D012A72BB,12:36:00,12:36:00,7,7,,0,0,
74-2-001-42.1.12:122400-15-257_895EC75B-B188-4E51-915A-B02D012A72BB,12:37:00,12:37:00,752,8,,0,0,
74-2-001-42.1.12:122400-15-257_895EC75B-B188-4E51-915A-B02D012A72BB,12:38:00,12:38:00,9,9,,0,0,
74-2-001-42.1.12:122400-15-257_895EC75B-B188-4E51-915A-B02D012A72BB,12:40:00,12:40:00,35,10,,0,0,
74-2-001-42.1.12:122400-15-257_895EC75B-B188-4E51-915A-B02D012A72BB,12:41:00,12:41:00,34,11,,0,0,
74-2-001-42.1.12:122400-15-257_895EC75B-B188-4E51-915A-B02D012A72BB,12:44:00,12:44:00,316,12,,0,0,
74-2-001-42.1.12:122400-15-257_895EC75B-B188-4E51-915A-B02D012A72BB,12:46:00,12:46:00,317,13,,0,0,
74-2-001-42.1.12:122400-15-257_895EC75B-B188-4E51-915A-B02D012A72BB,12:47:00,12:47:00,818,14,,0,0,
76-2-001-42.1.12:123900-15-257_89F71462-E989-4CD3-A2A5-B02D012A72BB,12:41:00,12:41:00,802,2,,0,0,
76-2-001-42.1.12:123900-15-257_89F71462-E989-4CD3-A2A5-B02D012A72BB,12:51:00,12:51:00,7,7,,0,0,
76-2-001-42.1.12:123900-15-257_89F71462-E989-4CD3-A2A5-B02D012A72BB,12:52:00,12:52:00,752,8,,0,0,
76-2-001-42.1.12:123900-15-257_89F71462-E989-4CD3-A2A5-B02D012A72BB,12:53:00,12:53:00,9,9,,0,0,
76-2-001-42.1.12:123900-15-257_89F71462-E989-4CD3-A2A5-B02D012A72BB,12:55:00,12:55:00,35,10,,0,0,
76-2-001-42.1.12:123900-15-257_89F71462-E989-4CD3-A2A5-B02D012A72BB,12:56:00,12:56:00,34,11,,0,0,
76-2-001-42.1.12:123900-15-257_89F71462-E989-4CD3-A2A5-B02D012A72BB,12:59:00,12:59:00,316,12,,0,0,
76-2-001-42.1.12:123900-15-257_89F71462-E989-4CD3-A2A5-B02D012A72BB,13:01:00,13:01:00,317,13,,0,0,
76-2-001-42.1.12:123900-15-257_89F71462-E989-4CD3-A2A5-B02D012A72BB,13:02:00,13:02:00,818,14,,0,0,
78-2-001-42.1.12:125400-15-257_083BBF70-A8DD-4749-9CB5-B02D012A72BB,12:56:00,12:56:00,802,2,,0,0,
78-2-001-42.1.12:125400-15-257_083BBF70-A8DD-4749-9CB5-B02D012A72BB,13:06:00,13:06:00,7,7,,0,0,
78-2-001-42.1.12:125400-15-257_083BBF70-A8DD-4749-9CB5-B02D012A72BB,13:07:00,13:07:00,752,8,,0,0,
78-2-001-42.1.12:125400-15-257_083BBF70-A8DD-4749-9CB5-B02D012A72BB,13:08:00,13:08:00,9,9,,0,0,
78-2-001-42.1.12:125400-15-257_083BBF70-A8DD-4749-9CB5-B02D012A72BB,13:10:00,13:10:00,35,10,,0,0,
78-2-001-42.1.12:125400-15-257_083BBF70-A8DD-4749-9CB5-B02D012A72BB,13:11:00,13:11:00,34,11,,0,0,
78-2-001-42.1.12:125400-15-257_083BBF70-A8DD-4749-9CB5-B02D012A72BB,13:14:00,13:14:00,316,12,,0,0,
78-2-001-42.1.12:125400-15-257_083BBF70-A8DD-4749-9CB5-B02D012A72BB,13:16:00,13:16:00,317,13,,0,0,
78-2-001-42.1.12:125400-15-257_083BBF70-A8DD-4749-9CB5-B02D012A72BB,13:17:00,13:17:00,818,14,,0,0,
80-2-001-42.1.12:130900-15-257_A4D16AE9-47E7-46EF-8BC5-B02D012A72BB,13:11:00,13:11:00,802,2,,0,0,
80-2-001-42.1.12:130900-15-257_A4D16AE9-47E7-46EF-8BC5-B02D012A72BB,13:21:00,13:21:00,7,7,,0,0,
80-2-001-42.1.12:130900-15-257_A4D16AE9-47E7-46EF-8BC5-B02D012A72BB,13:22:00,13:22:00,752,8,,0,0,
80-2-001-42.1.12:130900-15-257_A4D16AE9-47E7-46EF-8BC5-B02D012A72BB,13:23:00,13:23:00,9,9,,0,0,
80-2-001-42.1.12:130900-15-257_A4D16AE9-47E7-46EF-8BC5-B02D012A72BB,13:25:00,13:25:00,35,10,,0,0,
80-2-001-42.1.12:130900-15-257_A4D16AE9-47E7-46EF-8BC5-B02D012A72BB,13:26:00,13:26:00,34,11,,0,0,
80-2-001-42.1.12:130900-15-257_A4D16AE9-47E7-46EF-8BC5-B02D012A72BB,13:29:00,13:29:00,316,12,,0,0,
80-2-001-42.1.12:130900-15-257_A4D16AE9-47E7-46EF-8BC5-B02D012A72BB,13:31:00,13:31:00,317,13,,0,0,
80-2-001-42.1.12:130900-15-257_A4D16AE9-47E7-46EF-8BC5-B02D012A72BB,13:32:00,13:32:00,818,14,,0,0,
82-2-001-42.1.12:132400-15-257_D5FF1EB9-F00A-4721-BDEB-B02D012A72BB,13:26:00,13:26:00,802,2,,0,0,
82-2-001-42.1.12:132400-15-257_D5FF1EB9-F00A-4721-BDEB-B02D012A72BB,13:36:00,13:36:00,7,7,,0,0,
82-2-001-42.1.12:132400-15-257_D5FF1EB9-F00A-4721-BDEB-B02D012A72BB,13:37:00,13:37:00,752,8,,0,0,
82-2-001-42.1.12:132400-15-257_D5FF1EB9-F00A-4721-BDEB-B02D012A72BB,13:38:00,13:38:00,9,9,,0,0,
82-2-001-42.1.12:132400-15-257_D5FF1EB9-F00A-4721-BDEB-B02D012A72BB,13:40:00,13:40:00,35,10,,0,0,
82-2-001-42.1.12:132400-15-257_D5FF1EB9-F00A-4721-BDEB-B02D012A72BB,13:41:00,13:41:00,34,11,,0,0,
82-2-001-42.1.12:132400-15-257_D5FF1EB9-F00A-4721-BDEB-B02D012A72BB,13:44:00,13:44:00,316,12,,0,0,
82-2-001-42.1.12:132400-15-257_D5FF1EB9-F00A-4721-BDEB-B02D012A72BB,13:46:00,13:46:00,317,13,,0,0,
82-2-001-42.1.12:132400-15-257_D5FF1EB9-F00A-4721-BDEB-B02D012A72BB,13:47:00,13:47:00,818,14,,0,0,
84-2-001-42.1.12:133900-15-257_E28E3835-1654-44E8-B48D-B02D012A72BB,13:41:00,13:41:00,802,2,,0,0,
84-2-001-42.1.12:133900-15-257_E28E3835-1654-44E8-B48D-B02D012A72BB,13:51:00,13:51:00,7,7,,0,0,
84-2-001-42.1.12:133900-15-257_E28E3835-1654-44E8-B48D-B02D012A72BB,13:52:00,13:52:00,752,8,,0,0,
84-2-001-42.1.12:133900-15-257_E28E3835-1654-44E8-B48D-B02D012A72BB,13:53:00,13:53:00,9,9,,0,0,
84-2-001-42.1.12:133900-15-257_E28E3835-1654-44E8-B48D-B02D012A72BB,13:55:00,13:55:00,35,10,,0,0,
84-2-001-42.1.12:133900-15-257_E28E3835-1654-44E8-B48D-B02D012A72BB,13:56:00,13:56:00,34,11,,0,0,
84-2-001-42.1.12:133900-15-257_E28E3835-1654-44E8-B48D-B02D012A72BB,13:59:00,13:59:00,316,12,,0,0,
84-2-001-42.1.12:133900-15-257_E28E3835-1654-44E8-B48D-B02D012A72BB,14:01:00,14:01:00,317,13,,0,0,
84-2-001-42.1.12:133900-15-257_E28E3835-1654-44E8-B48D-B02D012A72BB,14:02:00,14:02:00,818,14,,0,0,
86-2-001-42.1.12:135400-15-257_6098109A-89F2-4A54-833F-B02D012A72BB,13:56:00,13:56:00,802,2,,0,0,
86-2-001-42.1.12:135400-15-257_6098109A-89F2-4A54-833F-B02D012A72BB,14:06:00,14:06:00,7,7,,0,0,
86-2-001-42.1.12:135400-15-257_6098109A-89F2-4A54-833F-B02D012A72BB,14:07:00,14:07:00,752,8,,0,0,
86-2-001-42.1.12:135400-15-257_6098109A-89F2-4A54-833F-B02D012A72BB,14:08:00,14:08:00,9,9,,0,0,
86-2-001-42.1.12:135400-15-257_6098109A-89F2-4A54-833F-B02D012A72BB,14:10:00,14:10:00,35,10,,0,0,
86-2-001-42.1.12:135400-15-257_6098109A-89F2-4A54-833F-B02D012A72BB,14:11:00,14:11:00,34,11,,0,0,
86-2-001-42.1.12:135400-15-257_6098109A-89F2-4A54-833F-B02D012A72BB,14:14:00,14:14:00,316,12,,0,0,
86-2-001-42.1.12:135400-15-257_6098109A-89F2-4A54-833F-B02D012A72BB,14:16:00,14:16:00,317,13,,0,0,
86-2-001-42.1.12:135400-15-257_6098109A-89F2-4A54-833F-B02D012A72BB,14:17:00,14:17:00,818,14,,0,0,
88-2-001-42.1.12:140900-15-257_C829ECC0-68D4-46A9-886F-B02D012A72BB,14:11:00,14:11:00,802,2,,0,0,
88-2-001-42.1.12:140900-15-257_C829ECC0-68D4-46A9-886F-B02D012A72BB,14:21:00,14:21:00,7,7,,0,0,
88-2-001-42.1.12:140900-15-257_C829ECC0-68D4-46A9-886F-B02D012A72BB,14:22:00,14:22:00,752,8,,0,0,
88-2-001-42.1.12:140900-15-257_C829ECC0-68D4-46A9-886F-B02D012A72BB,14:23:00,14:23:00,9,9,,0,0,
88-2-001-42.1.12:140900-15-257_C829ECC0-68D4-46A9-886F-B02D012A72BB,14:25:00,14:25:00,35,10,,0,0,
88-2-001-42.1.12:140900-15-257_C829ECC0-68D4-46A9-886F-B02D012A72BB,14:26:00,14:26:00,34,11,,0,0,
88-2-001-42.1.12:140900-15-257_C829ECC0-68D4-46A9-886F-B02D012A72BB,14:29:00,14:29:00,316,12,,0,0,
88-2-001-42.1.12:140900-15-257_C829ECC0-68D4-46A9-886F-B02D012A72BB,14:31:00,14:31:00,317,13,,0,0,
88-2-001-42.1.12:140900-15-257_C829ECC0-68D4-46A9-886F-B02D012A72BB,14:32:00,14:32:00,818,14,,0,0,
90-2-001-42.1.12:142400-15-257_B303E110-01C7-4683-A64F-B02D012A72BB,14:26:00,14:26:00,802,2,,0,0,
90-2-001-42.1.12:142400-15-257_B303E110-01C7-4683-A64F-B02D012A72BB,14:36:00,14:36:00,7,7,,0,0,
90-2-001-42.1.12:142400-15-257_B303E110-01C7-4683-A64F-B02D012A72BB,14:37:00,14:37:00,752,8,,0,0,
90-2-001-42.1.12:142400-15-257_B303E110-01C7-4683-A64F-B02D012A72BB,14:38:00,14:38:00,9,9,,0,0,
90-2-001-42.1.12:142400-15-257_B303E110-01C7-4683-A64F-B02D012A72BB,14:40:00,14:40:00,35,10,,0,0,
90-2-001-42.1.12:142400-15-257_B303E110-01C7-4683-A64F-B02D012A72BB,14:41:00,14:41:00,34,11,,0,0,
90-2-001-42.1.12:142400-15-257_B303E110-01C7-4683-A64F-B02D012A72BB,14:44:00,14:44:00,316,12,,0,0,
90-2-001-42.1.12:142400-15-257_B303E110-01C7-4683-A64F-B02D012A72BB,14:46:00,14:46:00,317,13,,0,0,
90-2-001-42.1.12:142400-15-257_B303E110-01C7-4683-A64F-B02D012A72BB,14:47:00,14:47:00,818,14,,0,0,
92-2-001-42.1.12:143900-15-257_7AE8F2EA-3E97-4E66-B92B-B02D012A72BB,14:41:00,14:41:00,802,2,,0,0,
92-2-001-42.1.12:143900-15-257_7AE8F2EA-3E97-4E66-B92B-B02D012A72BB,14:51:00,14:51:00,7,7,,0,0,
92-2-001-42.1.12:143900-15-257_7AE8F2EA-3E97-4E66-B92B-B02D012A72BB,14:52:00,14:52:00,752,8,,0,0,
92-2-001-42.1.12:143900-15-257_7AE8F2EA-3E97-4E66-B92B-B02D012A72BB,14:53:00,14:53:00,9,9,,0,0,
92-2-001-42.1.12:143900-15-257_7AE8F2EA-3E97-4E66-B92B-B02D012A72BB,14:55:00,14:55:00,35,10,,0,0,
92-2-001-42.1.12:143900-15-257_7AE8F2EA-3E97-4E66-B92B-B02D012A72BB,14:56:00,14:56:00,34,11,,0,0,
92-2-001-42.1.12:143900-15-257_7AE8F2EA-3E97-4E66-B92B-B02D012A72BB,14:59:00,14:59:00,316,12,,0,0,
92-2-001-42.1.12:143900-15-257_7AE8F2EA-3E97-4E66-B92B-B02D012A72BB,15:01:00,15:01:00,317,13,,0,0,
92-2-001-42.1.12:143900-15-257_7AE8F2EA-3E97-4E66-B92B-B02D012A72BB,15:02:00,15:02:00,818,14,,0,0,
94-2-001-42.1.12:145400-15-257_722BE399-8B8D-4A03-AB86-B02D012A72BB,14:56:00,14:56:00,802,2,,0,0,
94-2-001-42.1.12:145400-15-257_722BE399-8B8D-4A03-AB86-B02D012A72BB,15:06:00,15:06:00,7,7,,0,0,
94-2-001-42.1.12:145400-15-257_722BE399-8B8D-4A03-AB86-B02D012A72BB,15:07:00,15:07:00,752,8,,0,0,
94-2-001-42.1.12:145400-15-257_722BE399-8B8D-4A03-AB86-B02D012A72BB,15:08:00,15:08:00,9,9,,0,0,
94-2-001-42.1.12:145400-15-257_722BE399-8B8D-4A03-AB86-B02D012A72BB,15:10:00,15:10:00,35,10,,0,0,
94-2-001-42.1.12:145400-15-257_722BE399-8B8D-4A03-AB86-B02D012A72BB,15:11:00,15:11:00,34,11,,0,0,
94-2-001-42.1.12:145400-15-257_722BE399-8B8D-4A03-AB86-B02D012A72BB,15:14:00,15:14:00,316,12,,0,0,
94-2-001-42.1.12:145400-15-257_722BE399-8B8D-4A03-AB86-B02D012A72BB,15:16:00,15:16:00,317,13,,0,0,
94-2-001-42.1.12:145400-15-257_722BE399-8B8D-4A03-AB86-B02D012A72BB,15:17:00,15:17:00,818,14,,0,0,
96-2-001-42.1.12:150900-15-257_7DC13DDB-06C7-4600-9CA0-B02D012A72BB,15:11:00,15:11:00,802,2,,0,0,
96-2-001-42.1.12:150900-15-257_7DC13DDB-06C7-4600-9CA0-B02D012A72BB,15:21:00,15:21:00,7,7,,0,0,
96-2-001-42.1.12:150900-15-257_7DC13DDB-06C7-4600-9CA0-B02D012A72BB,15:22:00,15:22:00,752,8,,0,0,
96-2-001-42.1.12:150900-15-257_7DC13DDB-06C7-4600-9CA0-B02D012A72BB,15:23:00,15:23:00,9,9,,0,0,
96-2-001-42.1.12:150900-15-257_7DC13DDB-06C7-4600-9CA0-B02D012A72BB,15:25:00,15:25:00,35,10,,0,0,
96-2-001-42.1.12:150900-15-257_7DC13DDB-06C7-4600-9CA0-B02D012A72BB,15:26:00,15:26:00,34,11,,0,0,
96-2-001-42.1.12:150900-15-257_7DC13DDB-06C7-4600-9CA0-B02D012A72BB,15:29:00,15:29:00,316,12,,0,0,
96-2-001-42.1.12:150900-15-257_7DC13DDB-06C7-4600-9CA0-B02D012A72BB,15:31:00,15:31:00,317,13,,0,0,
96-2-001-42.1.12:150900-15-257_7DC13DDB-06C7-4600-9CA0-B02D012A72BB,15:32:00,15:32:00,818,14,,0,0,
98-2-001-42.1.12:152400-15-257_42D7E72A-1547-4D4D-BE7E-B02D012A72BB,15:26:00,15:26:00,802,2,,0,0,
98-2-001-42.1.12:152400-15-257_42D7E72A-1547-4D4D-BE7E-B02D012A72BB,15:36:00,15:36:00,7,7,,0,0,
98-2-001-42.1.12:152400-15-257_42D7E72A-1547-4D4D-BE7E-B02D012A72BB,15:37:00,15:37:00,752,8,,0,0,
98-2-001-42.1.12:152400-15-257_42D7E72A-1547-4D4D-BE7E-B02D012A72BB,15:38:00,15:38:00,9,9,,0,0,
98-2-001-42.1.12:152400-15-257_42D7E72A-1547-4D4D-BE7E-B02D012A72BB,15:40:00,15:40:00,35,10,,0,0,
98-2-001-42.1.12:152400-15-257_42D7E72A-1547-4D4D-BE7E-B02D012A72BB,15:41:00,15:41:00,34,11,,0,0,
98-2-001-42.1.12:152400-15-257_42D7E72A-1547-4D4D-BE7E-B02D012A72BB,15:44:00,15:44:00,316,12,,0,0,
98-2-001-42.1.12:152400-15-257_42D7E72A-1547-4D4D-BE7E-B02D012A72BB,15:46:00,15:46:00,317,13,,0,0,
98-2-001-42.1.12:152400-15-257_42D7E72A-1547-4D4D-BE7E-B02D012A72BB,15:47:00,15:47:00,818,14,,0,0,
100-2-001-42.1.12:153900-15-257_8D045CE2-9A84-48CB-A34C-B02D012A72BB,15:41:00,15:41:00,802,2,,0,0,
100-2-001-42.1.12:153900-15-257_8D045CE2-9A84-48CB-A34C-B02D012A72BB,15:51:00,15:51:00,7,7,,0,0,
100-2-001-42.1.12:153900-15-257_8D045CE2-9A84-48CB-A34C-B02D012A72BB,15:52:00,15:52:00,752,8,,0,0,
100-2-001-42.1.12:153900-15-257_8D045CE2-9A84-48CB-A34C-B02D012A72BB,15:53:00,15:53:00,9,9,,0,0,
100-2-001-42.1.12:153900-15-257_8D045CE2-9A84-48CB-A34C-B02D012A72BB,15:55:00,15:55:00,35,10,,0,0,
